zinc_id	smiles	y_pred	KIT
11914471	O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1ccc2c(c1)C(=O)N(c1ccc(F)cc1)C2=O	-11.862942656187029	-10.5
550453304	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)NC(=O)CNC2=O	-11.853430606318607	-12.1
1852127	Cc1cc2nn(-c3ccc(C(C)C)cc3)nc2cc1NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.852215231970431	-11.8
498195055	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)CCCC2=O	-11.844860787700672	-10.5
2419719	COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3n2)cc1	-11.84119274311092	-11.8
14278185	CCc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)cc1	-11.837662726761373	-12.1
105354337	COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)CC2)cc1	-11.837356127590091	-11.3
1234085	Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5nc6ccccc6o5)cc4)cc3C2=O)cc1C	-11.82403934971585	-12.1
498564164	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cccc(-c2noc(C3CC3)n2)c1	-11.820658110651294	-9.8
546897196	Cn1cc(-n2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)ccc2=O)cn1	-11.819558782373804	-11.6
59331939	O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.819185771326094	-11.8
2862195	O=C(Nc1ccc2c3c(cccc31)CC2)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.817938696104736	-12.4
1191288834	O=C(Nc1ccc2c(c1)CCNC2=O)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.811870572906368	-10.2
2212711	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.792436199679477	-12.5
14278299	O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.787276633154386	-12.5
1170433510	CN1CCc2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc2C1=O	-11.784037859267873	-12.1
16524012	O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.781006027748452	-12.3
6890724	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2c(c1)OCO2	-11.777803384483024	-11.6
14272522	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)cc1	-11.773972719556411	-12.4
150483105	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-11.765373189489347	-12.4
150483109	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-11.765373189489347	-12.3
8831860	O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.75598892840562	-11.7
1838145	O=C(Nc1ccc2oc(-c3ccc(Br)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.754306024636309	-12.2
591183536	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)CCC(=O)N2	-11.754188842739184	-11.4
9906653	CCCCc1ccc(-n2nc3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3n2)cc1	-11.746963947921218	-11.1
14801917	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.746108234949954	-10.9
8901751	CCCC(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.74593869739786	-11.9
2880162	O=C(NCc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.7448668926829	-12.0
16525610	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.74128269345223	-12.4
8900039	O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.73612312692714	-12.3
530953267	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.727229543273427	-9.5
3235961	NC1=C(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)CN1NC(=O)c1ccc(COc2ccc3ccccc3c2)cc1	-11.727000264151162	-10.7
199288891	O=C(Nc1ccc2c(c1)CCC2)[C@@H]1C[C@H](C(=O)NCCc2c[nH]c3ccccc23)CN(Cc2ccc3ccccc3c2)C1	-11.72200311945997	-10.7
591454713	O=C(CCc1nc2sc3c(c2c(O)n1)CCC3)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.721180924081562	-12.0
14291062	O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.714374087114091	-11.7
2406187	COc1ccc(-n2nc3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3n2)cc1	-11.712813498977296	-12.1
1189443642	O=C(Nc1ccc2c(c1)CCNC2=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.71124285214874	-11.1
2214744	Cc1cccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)c1	-11.709230460918576	-12.5
59294138	CC1CCN(c2ccc(C(=O)Nc3ccc4oc(-c5ccc6ccccc6c5)nc4c3)cc2[N+](=O)[O-])CC1	-11.701136212215744	-10.7
517824125	O=C(Nc1ccc(-n2ncc3c2ncnc3O)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.699600026083786	-10.6
1150171548	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.696569704189796	-11.0
1191285030	O=C(Nc1ccc2oc(=O)ccc2c1)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.694423090848272	-10.3
1902717	O=C(Nc1ccc2oc(-c3cccc(F)c3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.692287327062896	-12.8
437060973	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.691215297018722	-10.3
537749720	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cnc2c(c1)NC(=O)CO2	-11.685856676040856	-11.5
680003117	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2nc(O)oc2c1	-11.685230536301509	-10.2
574311437	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc(-c2nc(C3CC3)no2)cc1	-11.682869931205316	-10.0
9215690	COc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)cc1	-11.679682222481135	-12.1
13881507	Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(-c5nc6ccccc6o5)c4)cc3C2=O)c(C)c1	-11.67722786662758	-11.2
328579041	N=c1ccc2c(-c3cc(/C(O)=N/CCCCC/C(O)=N/C/C=C/c4cn([C@H]5C[C@@H](O)[C@@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O5)c(=O)nc4O)ccc3C(=O)O)c3ccc(N)cc3oc-2c1	-11.676322804954076	
498195021	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.670303392206732	-10.9
1788001127	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.666436023936246	-11.7
105304843	O=C(NC(=S)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(OCc2ccccc2)cc1	-11.66643089471092	-10.9
105721374	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc(COc2ccc3ccccc3c2)o1	-11.664947393762736	-10.7
25878127	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.664880131311213	-10.8
59559281	O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.663220580886843	-12.0
100387639	O=C(NC(=S)Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(OCc2ccccc2)cc1	-11.659558090219209	-11.0
1790892000	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4ccoc4c3)cc2)CCC1	-11.655589523235854	-10.3
531194216	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.655121937323171	-10.0
4067005	Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(-c5nc6ccccc6[nH]5)c4)cc3C2=O)cc1C	-11.653237377552069	-11.7
150424182	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)c(Cl)c3[nH]2)cc1Cl)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-11.644561702726474	-7.7
494108204	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2oc(O)nc2c1	-11.643795882184085	-11.1
98000558	O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1	-11.64344464849076	-11.7
8829318	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2c(c1)OCCO2	-11.642387269219496	-11.7
14278278	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1	-11.641743184467536	-10.8
1191356067	COc1ccc2cc(-c3cc(C(=O)Nc4ccc5c(c4)CCN(C)C5=O)n[nH]3)ccc2c1	-11.63907925245353	-11.3
105305064	O=C(NC(=S)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccc(OCc2ccccc2)c1	-11.63787992071046	-11.2
2862118	Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.636539478670128	-12.1
101196096	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.635858278914052	-11.9
591183703	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cnc2c(c1)c(O)nc(=O)n2C1CC1	-11.63137496838289	-11.9
33355323	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5nc6ccccc6o5)cc4)cc3C2=O)cc1	-11.628691102079395	-8.0
523365636	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.625495193581926	-11.4
1788450159	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4c[nH]nc4c3)cc2)CCC1	-11.621531761690845	-10.4
1593131644	O=C(NCc1ccc(-c2nn[nH]n2)cc1F)c1cc2c(ccc3ccccc23)o1	-11.620586861181325	
8904601	CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.617476640990034	-11.8
2861894	O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.616020901981766	-11.6
9679314	Cc1ccc2nc(-c3cc(NC(=O)c4ccc(COc5ccccc5)cc4)ccc3O)oc2c1	-11.615523072123352	-10.7
8832121	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccc2c(Cl)cccc12	-11.614131813379434	-11.3
32116783	Cc1ccc(-c2nc3cc(NC(=O)c4ccc(COc5ccccc5)cc4)ccc3o2)cc1C	-11.613486839176163	-11.4
105322571	O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.611611766396916	-11.8
729360491	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-11.610473400504798	-11.5
729360492	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-11.610473400504798	-11.0
729360493	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-11.610473400504798	-12.0
729360494	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-11.610473400504798	-11.4
1152623756	CN1CCc2cc(NC(=O)c3ccc4ccc(-c5ccccc5)nc4c3)ccc2C1=O	-11.609193702969312	-10.6
563667583	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc2c(c1)NC(=O)CNC2=O	-11.599835624398228	-10.0
8635472	Cn1nc(-c2ccc3ccccc3c2)cc1[C@H]1CN2CC[C@H]1C[C@@H]2CNC(=O)c1ccc2c(c1)OCO2	-11.598920967775255	-11.5
546189719	Cn1cc(-n2cc(C(=O)Nc3ccc4nc(-c5ccc(F)cc5)oc4c3)ccc2=O)cn1	-11.59795467812422	-9.3
1150174062	O=C(Nc1ccc2c(c1)CCCC(=O)N2)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.591723909857844	-11.0
21595584	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2nsnc2c1	-11.591495463192707	-11.6
8832077	Cc1ccccc1-c1nc2cc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)ccc2o1	-11.588563413012997	-12.2
1217238627	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2ccc(C(F)(F)F)cc21	-11.586084418280638	-11.2
920005872	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1	-11.585890735322987	-11.0
1123339	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.584704772686807	-11.4
530719058	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.58363755426231	-10.3
6460779	O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.582454694687971	-12.7
436066523	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.579449233560451	-10.9
1189443580	CN1CCc2cc(NC(=O)c3cccc(-c4noc(-c5ccccc5F)n4)c3)ccc2C1=O	-11.57558985684366	-11.2
1824063645	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4ccoc4c3)sc2C1	-11.57403129685543	-11.0
1824063646	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4ccoc4c3)sc2C1	-11.57403129685543	-10.0
490173735	O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2oc(O)nc2c1)c1ccc2ccccc2c1	-11.573469746745904	-10.9
490173736	O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2oc(O)nc2c1)c1ccc2ccccc2c1	-11.573469746745904	-10.8
476193816	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)c1ccc2nc(-c3ccccc3)oc2c1	-11.572990729181484	-10.3
865376	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(F)cc1	-11.571880206592157	-11.1
509243957	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)CCC(=O)N2	-11.571061628627309	-10.6
1217286618	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4ccc5ccccc5c4)no3)c2c1	-11.56954744685201	-11.0
1152618431	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc2ccc(-c3ccccc3)nc2c1	-11.56838404033651	-10.6
29675922	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4ccc(-n5ncc6c5nc[nH]c6=O)cc4)cc3)o2)c1	-11.568082545908847	-11.1
1821458633	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.568004380953344	-10.3
1821458634	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.568004380953344	-10.9
2057000	Cc1ccc2nc(-c3cc(NC(=O)c4ccc(OCc5ccccc5)cc4)ccc3O)oc2c1	-11.567897341348877	-10.5
57333638	O=C(NCc1ccc(-c2nc3ncccc3o2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.56713335046854	-12.1
990004	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccc(F)c1	-11.565180026855913	-11.0
919720024	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.564322009484506	-10.9
15861917	Cc1ccc2[nH]c(CCc3ccc(NC(=O)c4n[nH]c5c4CCc4ccccc4-5)cc3)nc2c1	-11.562904160022343	-11.0
105322575	O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.560458260169671	-12.0
12379427	CC(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.559901783898752	-12.1
1191280527	O=C(Nc1ccc2c(c1)C(=O)NCCO2)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.55896718420303	-10.9
1787319411	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c[nH]nc4c3)[C@H]2C1	-11.558733573533974	-10.9
741558201	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc(N2CCOC2=O)ccc1F	-11.557642359605268	-11.7
1170432605	O=C1OCc2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc21	-11.556256653091936	-11.2
2211441	O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.556227755383766	-12.2
1468507216	NC(=O)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccc4ccccc4c3)[nH]n2)cc1	-11.554060509723588	-10.2
1835688451	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3ccc4ccoc4c3)CC2)CC1	-11.552178542996051	-10.8
2062662	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1ccc2ccccc2c1	-11.551694554796857	-11.3
32114523	O=C(Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1)c1ccc(COc2ccccc2)cc1	-11.550175529273083	-11.0
6215893	Cc1ccc(-c2nc3cc(NC(=O)c4ccc5ccccc5c4)ccc3o2)cc1C	-11.548078593385458	-10.8
613664036	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.547544680595015	-10.2
502761200	O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2c(c1)C(=O)NC2)c1ccc2ccccc2c1	-11.545333137467445	-11.2
502761201	O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2c(c1)C(=O)NC2)c1ccc2ccccc2c1	-11.545333137467445	-11.3
13946037	CCc1nnc2sc(-c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)nn12	-11.54232655494468	-12.0
1788000586	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cc(-c4ccccc4)[nH]n3)C[C@@H]21)c1ccc2c(c1)CCCC2=O	-11.540932998596706	-10.6
1157270403	O=C(Nc1ccn2cc(-c3ccccc3)nc2c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.540032258904038	-11.1
621117018	O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.539892541129063	
31803013	Cc1nccc(-c2cccc(NC(=O)c3ccc(COc4ccc5c(C)cc(=O)oc5c4)cc3)c2)n1	-11.539113464844638	-10.8
9972117	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.538049361185193	-12.3
542173801	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.537482728321775	-9.9
