zinc_id	smiles	y_pred	PARP1
100979265	O=C(Nc1cccc(S(=O)(=O)c2cccc(NC(=O)Nc3cccc4ccccc43)c2)c1)Nc1cccc2ccccc21	-13.577384	-12.6
9948734	COc1cccc(C(=O)n2nc(NCc3cccc4ccccc43)nc2NCc2cccc3ccccc32)c1	-13.570789	-13.3
1215510251	O=C1CCc2c1c(-c1noc(-c3cc(Cc4nnc(O)c5ccccc45)ccc3F)n1)ccc2F	-13.568003	-13.2
101710693	c1ccc(N(c2ccc3ccccc3c2)c2c3ccccc3c(N(c3ccccc3)c3ccc4ccccc4c3)c3ccccc32)cc1	-13.5610285	-13.4
1843202406	O=C(c1cccc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.559127	-12.8
1844092645	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2cnccc21	-13.559127	-12.1
1142425629	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)Nc1ccc2c3c1cccc3C(=O)NC2=O	-13.552751	-12.6
64624955	c1cc2cccc3c4ccc5c6ccc7c8cccc9cccc(c%10ccc(c%11ccc(c(c1)c23)c4c%115)c6c%107)c98	-13.546758	-12.0
409415740	O=C(c1ccccc1)C1=Cc2c(ccc3ccccc32)O/C1=C/C=C1\C(=O)C=Cc2ccccc21	-13.545592	-13.0
1588361	Nc1nc(-c2cc(-c3cccc4ccccc43)nc(N)n2)cc(-c2cccc3ccccc32)n1	-13.545491	-13.6
168318269	c1ccc2c(c1)c1ccccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)c1	-13.542595	-12.6
102851865	O=C(CN1C(=O)N(CC(=O)Nc2ccc3ccccc3c2)[C@]2(CCSc3ccc(F)cc32)C1=O)Nc1ccc2ccccc2c1	-13.54163	-13.2
102851866	O=C(CN1C(=O)N(CC(=O)Nc2ccc3ccccc3c2)[C@@]2(CCSc3ccc(F)cc32)C1=O)Nc1ccc2ccccc2c1	-13.54163	-13.4
1193483890	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H]2C(=O)Nc3ccccc3[C@H]2C1	-13.539791	-12.7
1193472148	Cc1cc(N2CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc54)c3)CC2)c2ccccc2n1	-13.535621	-13.3
1193481313	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC[C@H](N2Cc3ccccc3NC2=O)C1	-13.52955	-11.9
5297478	O=c1c2cccc3cccc(c4nc5ccc(Oc6ccc7nc8c9cccc%10cccc(c(=O)n8c7c6)c%109)cc5n41)c32	-13.529538	-14.4
1843202181	O=C(c1cccc2ccncc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.528099	-11.7
1845601176	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2ccncc21	-13.528099	-12.1
1193481108	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H]2C(=O)c3ccccc3[C@@H]2C1	-13.526471	-13.5
1216964291	O=C1CCc2c1c(-c1noc(-c3cccc(Cc4nnc(O)c5ccccc45)c3)n1)ccc2F	-13.524595	-12.9
408826173	O=C1NC(=O)N(c2cc(C(F)(F)F)ccc2Cl)C(=O)/C1=C\c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.524267	-14.0
1193481186	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(c2c[nH]c3ccccc32)CC1	-13.524251	-13.2
1216964245	O=C1CCc2c1cccc2-c1noc(-c2cccc(Cc3nnc(O)c4ccccc34)c2)n1	-13.51661	-12.9
1193488744	O=C(NC1=C(c2ccccc2)C(=O)c2ccccc21)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.513771	-12.8
226863801	O=C1c2cccc3cc([N+](=O)[O-])cc(c32)C(=O)N1c1cccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c43)C2=O)n1	-13.508961	-12.9
5479283	O=c1c2ccc(S(=O)(=O)c3ccc4c(=O)n5c6ccccc6nc5c5cccc3c54)c3cccc(c4nc5ccccc5n41)c32	-13.50287	-13.8
1193484064	O=C(c1cccc(Cc2nnc(O)c3ccccc32)c1)N1C[C@@H]2C[C@H]1CN(C(=O)c1cccc(F)c1)C2	-13.502122	-13.5
1215510728	CC(=O)N1CCCc2cc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)ccc21	-13.501244	-11.7
409198917	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1cccc2ccccc21	-13.5000105	-13.1
135975831	O=C1C=Cc2ccccc2/C1=C\Nc1ccc2c(c1)S(=O)(=O)c1cc(N/C=C3\C(=O)C=Cc4ccccc43)ccc1-2	-13.499554	-13.2
1193481779	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H]2C[C@H](C1)c1cc3nccnc3cc12	-13.496936	-14.1
1841213963	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(=O)c2ccccc2o1	-13.495379	-12.8
1142425195	Nc1ccc2c(c1NC(=O)Cc1ccc3c(c1)C(=O)c1ccccc1CO3)C(=O)c1ccccc1C2=O	-13.492398	-12.3
136014579	O=C1C=Cc2ccccc2/C1=C/Nc1ccc2c(c1)S(=O)(=O)c1cc(N/C=C3\C(=O)C=Cc4ccccc43)ccc1-2	-13.492151	-14.1
169818687	c1ccc2cc([Si](c3ccc4ccccc4c3)(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1	-13.491409	
842490	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1cccc(-c2nc3ccccc3c(=O)o2)c1	-13.487849	-13.6
1193482633	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC(=O)c3ccc(F)cc32)CC1	-13.484919	-13.5
409079686	Cc1ccc(/N=C2\S/C(=C/c3c(OCc4cccc5ccccc54)ccc4ccccc43)C(=O)N2c2ccc(C)c(Cl)c2)cc1Cl	-13.484404	-12.5
1845735350	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.484267	-13.0
408799742	Cc1cccc(N2C(=O)NC(=O)/C(=C\c3c(OCc4cccc5ccccc54)ccc4ccccc43)C2=O)c1C	-13.482992	-13.5
8444330	Cc1cccc(-c2cc(C(=O)Nc3cccc4c3C(=O)c3ccccc3C4=O)c3ccccc3n2)c1	-13.475996	-13.6
408811717	O=C1NC(=O)N(c2cccc([N+](=O)[O-])c2)C(=O)/C1=C/c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.475372	-13.4
1193480742	O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.475306	
100306010	O=C(Nc1ccc(C2(c3ccc(NC(=O)c4cccc5ccccc54)cc3)NC(=O)c3ccccc32)cc1)c1cccc2ccccc21	-13.47448	-10.9
28736023	O=C(c1cc(-c2cccc3ccccc32)nc2ccccc21)N1CCC(c2nnc3ccccn32)CC1	-13.473515	-13.5
100306089	O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1cccc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1	-13.470375	-12.5
1842661219	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.469724	-11.8
1193482483	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)OC(=O)Nc1ncccc12	-13.465744	-13.8
1843759789	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)CCCC2=O	-13.464476	-13.0
1845736153	O=C(c1ccc2c(c1)CCCC2=O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.463947	-11.5
101633347	O=C(NN1C(=O)c2ccccc2C1=O)c1cc(C(=O)NN2C(=O)c3ccccc3C2=O)cc(N2C(=O)c3ccccc3C2=O)c1	-13.463428	-13.3
29253876	Cc1cc(-c2cc(C(=O)N3CCN(C(=O)c4cccc5ccccc54)CC3)c3c(C)noc3n2)c(C)o1	-13.462106	-13.9
1193471524	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@H]2C[C@@H](C1)Cn1c(=O)cccc12	-13.459918	-13.9
3633843	O=C1CCCC2=C1[C@H](c1cc(-c3ccccc3)c(O)c(-c3ccccc3)c1)Nc1ccc3ccccc3c12	-13.456136	-14.1
3633845	O=C1CCCC2=C1[C@@H](c1cc(-c3ccccc3)c(O)c(-c3ccccc3)c1)Nc1ccc3ccccc3c12	-13.456136	-13.2
97958879	Cc1sc(NC(=O)c2cc3c(ccc4ccccc43)o/c2=N\c2cccc(C)c2C)nc1-c1ccc2c(c1)CCCC2	-13.454616	-11.8
1810589036	O=C(c1cccc2[nH]ncc21)N1CCCC2(CCN(C(=O)c3cccc4c5ccccc5oc43)CC2)C1	-13.44699	-12.6
150459046	Cc1ccc(C(=O)N(c2ccc(N(C(=O)c3ccc(C)cc3)S(=O)(=O)c3ccc4ccccc4c3)cc2)S(=O)(=O)c2ccc3ccccc3c2)cc1	-13.446783	-14.0
1193480922	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2c3ccccc3oc2C1	-13.4450655	-12.9
1845736347	O=C(c1cccc2c3ccccc3oc21)N1CCCC12CN(C(=O)C1=Cc3ccccc3NC(=O)C1)C2	-13.443385	-13.9
1844643168	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)C1=Cc2ccccc2NC(=O)C1	-13.441832	-12.1
1193482639	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2[nH]c3ccc(F)cc3c2C1	-13.439389	-12.7
16157528	CC(=O)N1N=C(c2cccc3ccccc32)O[C@@H]1c1ccccc1OCc1cccc2ccccc21	-13.437765	-12.4
16157530	CC(=O)N1N=C(c2cccc3ccccc32)O[C@H]1c1ccccc1OCc1cccc2ccccc21	-13.437765	-12.8
1193482558	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2[nH]nc(-c3ccc(F)cc3)c2CC1	-13.437242	-12.1
1193481001	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2cccc3n[nH]cc32)CC1	-13.435764	-12.6
1216963341	Oc1nnc(Cc2cccc(-c3nc(-c4cccc5cnccc54)no3)c2)c2ccccc12	-13.4346	-13.2
1845735709	O=C(Cc1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.434244	-12.3
641948009	Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCN(C(=O)c4cccc5ccccc54)CC3)c12	-13.43079	-13.2
150347421	Cc1ccc(Nc2nc(N/N=C\c3ccc(/C=N\Nc4nc(Nc5ccc([N+](=O)[O-])cc5)nc(Nc5ccc(C)c(C)c5)n4)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1C	-13.429737	-12.8
641947935	Cc1noc2nc(-c3ccc(C)cc3)cc(C(=O)N3CCN(C(=O)c4cccc5ccccc54)CC3)c12	-13.429527	-11.2
1843623761	O=C(c1cc(-c2ccccc2)nc2ncccc12)N1CC2(C1)CCCN2C(=O)c1cccc2ccccc21	-13.428469	-10.8
1844659241	O=C(c1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ncccc12	-13.428469	-11.6
1193480512	O=C(Nc1cc2cccnc2c2ncccc12)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.424985	-13.9
150416975	O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3ccc4oc5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)[nH]c6-c6ccccc6)cc5c4c3)[nH]2)cc1	-13.424687	-12.8
1193480894	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1Cc2ccnn2C[C@@H](C(=O)N2CCCC2)C1	-13.422139	-13.2
1193480898	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1Cc2ccnn2C[C@H](C(=O)N2CCCC2)C1	-13.422139	-12.9
1216964239	Oc1nnc(Cc2cccc(-c3nc(-c4cccc5ccncc54)no3)c2)c2ccccc12	-13.421944	-13.1
1193483221	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(C=Cc3ccccc32)CC1	-13.421943	-13.5
1843731627	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1ccc2cnccc2c1	-13.420959	-13.2
9907552	O=S(=O)(c1ccccc1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.420885	-13.1
1843202446	O=C(c1cccc2cccnc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.419123	-11.7
1843638236	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2cccnc21	-13.419123	-13.1
1193482564	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)OC(=O)c1ccncc12	-13.418357	-12.6
1843624192	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc2ccccc21	-13.418349	-13.6
1845736090	O=C(c1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.418349	-11.7
150338958	Fc1c(F)c(F)c(-c2c3ccc(n3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc([nH]3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc(n3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc2[nH]3)c(F)c1F	-13.417577	-9.3
1843202472	O=C(c1ccc2cnccc2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.417522	-11.5
1782587939	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3cnccc31)CCO2	-13.415668	-10.8
1782587947	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3cnccc31)CCO2	-13.415668	-11.2
1778609697	O=C(c1cccc2cnccc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.415667	-11.1
1778609698	O=C(c1cccc2cnccc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.415667	-11.2
1193482767	Nc1ccc2n(C(=O)c3cccc(Cc4nnc(O)c5ccccc54)c3)c3ccccc3cc-2c1=O	-13.415572	-13.0
1844209758	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.415468	-11.9
1782587862	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-13.414097	-10.5
1782587882	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-13.414097	-12.4
1193471956	O=C(Nc1nonc1-c1nc2ccccc2[nH]1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.41279	-13.2
1845736397	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.410463	-11.9
1843739992	Cc1cc(C(=O)N2CCCC23CN(C(=O)c2cccc4c5ccccc5oc42)C3)nc2ccccc12	-13.410303	-11.1
1193482565	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN2C(=O)c3ccccc3[C@@H]2C1	-13.410238	-12.7
1193482568	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN2C(=O)c3ccccc3[C@H]2C1	-13.410238	-12.6
409083748	O=C1/C(=C\c2c(OCc3cccc4ccccc43)ccc3ccccc32)C(c2ccccc2)=NN1c1ccccc1	-13.4066925	-13.3
8430331	CC1=CC(C)(C)N(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccc(OC(=O)CN3C(=O)c4cccc5cccc(c54)C3=O)cc21	-13.405983	-15.1
1182511470	Cc1ccc2c(=O)c3cccc(CC(=O)Nc4ccc5c6c4cccc6C(=O)NC5=O)c3oc2c1C	-13.404853	-12.9
783678546	O=C1NC(=O)/C(=C\Nc2ccc(N3C(=O)c4cccc5cccc(c54)C3=O)cc2)c2ccccc21	-13.40426	-11.2
856693799	O=C(c1cc(-c2cccc3ccccc32)nc2ccccc21)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1	-13.403866	-13.2
408733478	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccc3c(c2)OCO3)c(C)c1	-13.402066	-12.7
408733479	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccc3c(c2)OCO3)c(C)c1	-13.402066	-13.7
408733480	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccc3c(c2)OCO3)c(C)c1	-13.402066	-13.4
