zinc_id	smiles	y_pred	PGR
150340605	FC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.869875	-9.4
3663542	C[C@@]1(C(=O)Nc2cccc(C(F)(F)F)c2)CC2c3ccccc3C1c1ccccc12	-10.847876	-11.5
3663543	C[C@]1(C(=O)Nc2cccc(C(F)(F)F)c2)CC2c3ccccc3C1c1ccccc12	-10.847876	-12.8
150343063	FC(F)=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.844538	-9.8
97944901	O=C(Nc1cccc2ccccc21)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	-10.833679	-11.6
150343065	FC(F)=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.823877	-9.3
95697019	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.816249	-9.8
150340648	FC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.813513	-8.9
150340805	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.79881	-10.6
150340821	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.79881	-9.6
150340841	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.79881	-9.2
150340853	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.79881	-9.5
150340790	FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.79035	-10.4
150487537	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1noc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1	-10.776986	-8.2
95686662	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[nH]n1	-10.774132	-9.1
1258219243	Fc1cccc2[nH]cc([C@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c21	-10.772095	-11.1
1258219244	Fc1cccc2[nH]cc([C@@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c21	-10.772095	-10.8
150339437	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.7659855	
95930526	c1cc2c3c(cccc3c1)/C(=C1/Cc3cccc4cccc1c34)C2	-10.762106	-11.8
100787039	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]12F	-10.761437	-11.7
100787043	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]12F	-10.761437	-11.5
100787045	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]12F	-10.761437	-11.0
60272571	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]21F	-10.761437	-12.0
60272573	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]21F	-10.761437	-12.1
60272575	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]12F	-10.761437	-10.9
60272577	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]12F	-10.761437	-11.3
6827635	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]12F	-10.761437	-11.4
1211613663	Cc1cccc2c([C@H](c3nc(-c4ccc(F)c(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.761025	-8.9
1211613664	Cc1cccc2c([C@@H](c3nc(-c4ccc(F)c(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.761025	-9.9
1206724200	Cc1ccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)c1F	-10.76102	-10.4
1206724201	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)c1F	-10.76102	-10.7
150340773	FC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.760264	-10.0
1258218434	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3c(c2)CCC3)o1	-10.758962	-10.9
1258218435	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3c(c2)CCC3)o1	-10.758962	-10.5
150340643	FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.756495	-9.7
1206703317	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccccc32)no1	-10.754667	-10.1
1206703318	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccccc32)no1	-10.754667	-11.1
1206253607	Cc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)c1F	-10.750006	-10.1
1206253615	Cc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)c1F	-10.750006	-10.2
1240990231	Fc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)c(F)c1F	-10.747713	-10.6
1258765353	Cc1ccc(-c2nnc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)cc1F	-10.747157	-9.9
1258765354	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)cc1F	-10.747157	-10.4
1258211013	Fc1cccc2c([C@@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c[nH]c21	-10.746865	-10.0
1258211015	Fc1cccc2c([C@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c[nH]c21	-10.746865	-10.7
1258765589	Cc1ccc(-c2nnc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1F	-10.738086	-10.4
1258765590	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1F	-10.738086	-10.8
150343038	FC(F)=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.72921	-10.0
68568368	Fc1c(F)c2ccc3c(F)c(F)c(ccc1c(F)c2F)c(F)c3F	-10.725504	
1206702037	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1F	-10.724263	-10.3
1206702039	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1F	-10.724263	-10.3
100486382	O=C1c2cccc3cccc(c23)/C1=C1\Cc2cccc3cccc1c23	-10.721224	-11.5
150342434	FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.721157	-10.3
38890078	O=c1c2ccccc2c2ccc3c4ccccc4c(=O)c4ccc1c2c34	-10.719908	-11.6
4769055	O=c1c2ccccc2c2ccc3c(=O)c4ccccc4c4ccc1c2c43	-10.719908	-10.6
100425122	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.718329	-11.5
109131635	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.718329	-11.6
109131638	FC(F)(F)[C@]1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.718329	-11.6
100425128	FC(F)(F)[C@@]1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.7183275	-11.6
1206254745	Fc1cccc2c([C@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.71154	-10.5
1206254746	Fc1cccc2c([C@@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.71154	-9.9
2558791	c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56	-10.710874	-11.3
1206703684	FC(F)(F)c1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.709096	-10.2
1206703685	FC(F)(F)c1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.709096	-10.4
1206245786	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc(F)c2F)no1)C(F)(F)F	-10.705782	-10.6
1206245787	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc(F)c2F)no1)C(F)(F)F	-10.705782	-10.8
150344471	O=C(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.704537	-8.9
1206722164	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c21	-10.703286	-10.2
1206722167	Fc1cccc2[nH]cc([C@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c21	-10.703286	-10.2
1206724221	Fc1ccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)c1	-10.7021265	-10.6
1206724222	Fc1ccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)c1	-10.7021265	-10.2
8733574	FC(F)(F)c1cccc(Oc2nc3ccccc3cc2-c2cccc(C(F)(F)F)c2)c1	-10.699985	-12.0
1206723959	Fc1cccc2[nH]cc([C@@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c21	-10.699551	-10.3
1206723961	Fc1cccc2[nH]cc([C@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c21	-10.699551	-10.6
1206253062	Fc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)c1	-10.695291	-10.3
1206253063	Fc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)c1	-10.695291	-10.3
1206252003	Fc1cccc2c([C@@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.6940155	-9.8
1206252004	Fc1cccc2c([C@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.6940155	-10.4
1206724162	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.692762	-10.2
1206724163	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.692762	-10.8
150340601	FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.691041	-9.8
639414946	O=C1c2ccccc2NC2(CCC(F)(F)CC2)N1c1cccc(C(F)(F)F)c1	-10.686053	-11.7
8612716	O=C1c2cccc3cccc(c23)/C1=C1/Cc2cccc3cccc1c23	-10.685948	-11.7
1256576992	Cc1ccc(-c2nnc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)cc1C	-10.68564	-10.7
1256576994	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)cc1C	-10.68564	-10.7
1206702907	FC(F)(F)c1ccccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.685607	-10.3
1206702908	FC(F)(F)c1ccccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.685607	-10.4
1211614537	Cc1cccc2c([C@@H](c3nc(-c4cc(F)c(F)cc4F)no3)C(F)(F)F)c[nH]c21	-10.680054	-10.0
1211614538	Cc1cccc2c([C@H](c3nc(-c4cc(F)c(F)cc4F)no3)C(F)(F)F)c[nH]c21	-10.680054	-9.8
1206252942	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.676401	-9.6
1206252943	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.676401	-10.3
1256577568	Cc1ccc(-c2nnc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1C	-10.676329	-10.9
1256577569	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1C	-10.676329	-11.1
1734553	c1cc2c3c(cccc3c1)C1C2C2c3cccc4cccc(c34)C12	-10.676238	-10.3
95671237	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1n[nH]c(-c2ccccc2)c1Cl	-10.675427	-10.0
2556844	c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24	-10.6745405	-11.3
101036383	CC12N=NC(C)([C@H]3c4ccccc4[C@@H]31)[C@H]1c3ccccc3[C@@H]12	-10.673613	-7.2
101036385	CC12N=NC(C)([C@H]3c4ccccc4[C@@H]31)[C@@H]1c3ccccc3[C@H]12	-10.673613	-8.2
216352023	CC12N=NC(C)([C@@H]3c4ccccc4[C@@H]31)[C@@H]1c3ccccc3[C@@H]12	-10.673613	-7.1
253590115	C[C@]12N=N[C@](C)([C@H]3c4ccccc4[C@H]31)[C@@H]1c3ccccc3[C@H]12	-10.673613	-7.7
253590117	C[C@]12N=N[C@](C)([C@H]3c4ccccc4[C@H]31)[C@@H]1c3ccccc3[C@@H]12	-10.673613	-8.8
253590119	C[C@]12N=N[C@](C)([C@H]3c4ccccc4[C@@H]31)[C@@H]1c3ccccc3[C@@H]12	-10.673613	-7.1
45027763	CC12N=NC(C)([C@H]3c4ccccc4[C@@H]31)[C@@H]1c3ccccc3[C@@H]12	-10.673613	-9.8
1258768282	Cc1cccc2c([C@@H](c3nnc(-c4ccc(C)c(F)c4)o3)C(F)(F)F)c[nH]c21	-10.67313	-10.5
1258768283	Cc1cccc2c([C@H](c3nnc(-c4ccc(C)c(F)c4)o3)C(F)(F)F)c[nH]c21	-10.67313	-9.6
8427303	O=C(Nc1cccc(F)c1)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	-10.6715	-11.4
1206702493	Fc1cc(F)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-10.669976	-10.5
1206702494	Fc1cc(F)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-10.669976	-10.7
1206703901	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c2ccccc12	-10.668456	-10.2
1206703910	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c2ccccc12	-10.668456	-11.4
1258243227	Fc1c(-c2nnc(-c3ccc4c(c3)CCC4)o2)cccc1C(F)(F)F	-10.668001	-9.7
1255983441	FC(F)(F)c1ccccc1-c1nnc(-c2ccc3ccccc3c2)o1	-10.667002	-10.1
100119552	FC1(F)c2ccc(cc2)C(F)(F)C(F)(F)c2ccc(cc2)C1(F)F	-10.664566	
95681857	FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F	-10.664199	-9.3
1206702178	FC(F)(F)c1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.6621	-10.1
1206702179	FC(F)(F)c1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.6621	-9.9
1206245319	Cc1ccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c(F)c1F	-10.655964	-9.9
1206245320	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c(F)c1F	-10.655964	-10.9
1206723569	Fc1cccc2[nH]cc([C@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c21	-10.652938	-10.6
1206723571	Fc1cccc2[nH]cc([C@@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c21	-10.652938	-9.7
1211614263	Cc1cccc2c([C@@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.6504755	-9.9
1211614264	Cc1cccc2c([C@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.6504755	-10.1
6827619	FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F	-10.649513	-11.2
1258174883	Cc1c(-c2nnc(-c3ccc4c(c3)CCC4)o2)cccc1C(F)(F)F	-10.649477	-9.5
1211614079	Cc1cccc2c([C@@H](c3nc(-c4cc(F)cc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.647745	-10.3
1211614081	Cc1cccc2c([C@H](c3nc(-c4cc(F)cc(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.647745	-9.9
1258243346	Fc1cccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1C(F)(F)F	-10.647106	-9.8
1206252153	Cc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.646427	-9.6
1206252154	Cc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.646427	-10.6
1206254769	Fc1cccc2c([C@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c[nH]c21	-10.646402	-10.2
1206254771	Fc1cccc2c([C@@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c[nH]c21	-10.646402	-9.6
1258765565	Cc1ccc(-c2nnc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1F	-10.646076	-10.2
1258765566	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1F	-10.646076	-10.6
1240691893	FC(F)c1cccc(-c2cc3c(nn2)-c2ccccc2CCC3)c1	-10.644729	-10.3
150340887	FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.644234	-9.7
101012708	c1ccc2c(c1)-c1ccccc1C21[C@@H]2C[C@@H]1c1cccc3cccc2c31	-10.643329	
101012711	c1ccc2c(c1)-c1ccccc1C21[C@H]2C[C@H]1c1cccc3cccc2c31	-10.643329	
71782759	c1ccc2c(c1)-c1ccccc1C21[C@H]2C[C@@H]1c1cccc3cccc2c31	-10.643329	-9.9
1258766121	Cc1ccc(-c2nnc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)o2)cc1F	-10.643133	-10.0
1258766122	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)o2)cc1F	-10.643133	-10.8
100285407	c1cc2c3c(cccc3c1)/C(=C1\Cc3cccc4cccc1c34)C2	-10.638971	-10.6
1249181804	FC(F)(F)C(Cc1nc(-c2cc3ccccc3c3ccccc23)no1)C(F)(F)F	-10.638192	-9.9
1206721263	Cc1cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)ccc1F	-10.638089	-9.6
1206721265	Cc1cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)ccc1F	-10.638089	-10.7
1256021724	FC(F)(F)[C@H](c1nnc(-c2ccc3ccccc3c2)o1)c1ccccc1	-10.63719	-10.6
1256021725	FC(F)(F)[C@@H](c1nnc(-c2ccc3ccccc3c2)o1)c1ccccc1	-10.63719	-11.0
1206723027	Cc1cccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.635101	-10.5
1206723031	Cc1cccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.635101	-10.5
1211614858	Cc1cccc2c([C@@H](c3nc(-c4ccc(F)cc4F)no3)C(F)(F)F)c[nH]c21	-10.63471	-9.5
1211614859	Cc1cccc2c([C@H](c3nc(-c4ccc(F)cc4F)no3)C(F)(F)F)c[nH]c21	-10.63471	-9.3
1206253040	Fc1ccc(F)c(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.634482	-10.1
1206253041	Fc1ccc(F)c(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.634482	-10.7
1239675380	Fc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)c(F)c1	-10.633963	-10.3
1206722444	Cc1cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)cc1F	-10.633455	-9.9
1206722447	Cc1cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(F)cc1F	-10.633455	-10.6
1206721807	O=C1CCc2c1cccc2-c1noc([C@@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.632983	-10.8
1206721808	O=C1CCc2c1cccc2-c1noc([C@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.632983	-9.5
1211614940	Cc1cccc2c([C@@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.632631	-9.7
