zinc_id	smiles	y_pred	KIT
1580750	c1ccc2c(c1)ccc1cc3cc4cc5c(ccc6ccccc65)cc4cc3cc12	-13.706912	-13.4
150454035	c1[nH]c2ccccc2c1-c1nc(-c2ccc(-c3ccc(-c4nc(-c5c[nH]c6ccccc65)[nH]c4-c4ccccc4)cc3)cc2)c(-c2ccccc2)[nH]1	-13.650271	-11.7
163466698	O=P1(O)Oc2c(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc3ccccc3c2-c2c3ccccc3cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2O1	-13.602638	-10.0
1772768913	Oc1c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc2ccccc21	-13.378957	-11.1
100368892	O=C1c2c(ccc3cc4ccccc4cc23)N/C1=C1\Nc2ccc3cc4ccccc4cc3c2C1=O	-13.203389	-12.6
150454440	O=c1c2ccccc2[nH]c2c1ccc1c2C(=O)c2cccc(Nc3cccc4c3C(=O)c3c(Nc5cccc6c5C(=O)c5ccc7c(=O)c8ccccc8[nH]c7c5C6=O)cccc3C4=O)c2C1=O	-13.083871	-11.2
2077599	c1ccc2cc3c(ccc4ccc5cc6c(ccc7ccccc76)cc5c43)cc2c1	-12.98556	-12.9
2244586	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.979902	-13.2
4773967	c1ccc2c(c1)ccc1cc3cc(NCCCCNc4ccc5nc6c(ccc7ccccc76)cc5c4)ccc3nc12	-12.956934	-11.6
64622647	c1ccc2cc3cc4cc5cc6ccccc6cc5cc4cc3cc2c1	-12.951916	-12.9
150798427	O=C(c1ccc2c(c1)OCCOCCOCCOc1ccc(C(=O)c3ccc4c(c3)OCCOCCOCCO4)cc1OCCOCCOCCO2)c1ccc2c(c1)OCCOCCOCCO2	-12.919998	-10.0
153621849	O=C(c1ccc2c(c1)OCCOCCOc1ccc(C(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc1OCCOCCO2)c1ccc2c(c1)OCCOCCOCCOCCO2	-12.919998	-10.7
59377013	O=P1(O)Oc2c(-c3ccc4ccccc4c3)cc3ccccc3c2-c2c3ccccc3cc(-c3ccc4ccccc4c3)c2O1	-12.907215	-13.0
150352748	CC1(C)c2cccc(-p3oc4ccc5ccccc5c4c4c(ccc5ccccc54)o3)c2Oc2c(-p3oc4ccc5ccccc5c4c4c(ccc5ccccc54)o3)cccc21	-12.845399	-11.3
100391782	O=c1oc2ccc3ccccc3c2cc1-c1csc(-c2nc(-c3cc4c(ccc5ccccc54)oc3=O)cs2)n1	-12.81838	-12.9
150407865	CC(=O)Nc1ccc(-c2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5nc(-c6ccc(NC(C)=O)cc6)[nH]c5-c5ccccc5)cc4)cc3)[nH]2)cc1	-12.817914	-8.8
168318269	c1ccc2c(c1)c1ccccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)c1	-12.807942	-10.8
2412360	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.799094	-12.5
98043310	O=C(Nc1ccc2ccccc2c1)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)Nc5ccc6ccccc6c5)cc4C3=O)n1)C2=O	-12.772683	-12.9
150350068	O=C1Cc2[nH]c3c(ccc4c3C(=O)c3ccccc3C4=O)c3ccc4c(=O)c5cc(Nc6cccc7c6C(=O)c6ccccc6C7=O)ccc5c1c4c32	-12.770753	-13.1
8443716	Cc1cccc(-c2cc(C(=O)NC3CCC(CC4CCC(NC(=O)c5cc(-c6cccc(C)c6)nc6ccccc65)CC4)CC3)c3ccccc3n2)c1	-12.761116	-10.5
6446845	c1ccc(-c2ccc(-c3nc(-c4c5ccccc5cc5ccccc54)[nH]c3-c3ccc(-c4ccccc4)cc3)cc2)cc1	-12.747891	-11.6
1240682963	O=C1Nc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2C12CCOCC2	-12.730918	-12.7
150415599	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1ccc(-c2cc(-c3ccc(N4C(=O)c5ccc(-c6nc7ccccc7c(=O)o6)cc5C4=O)cc3)nc(-c3ccccc3)n2)cc1	-12.725674	-11.1
97961280	O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(Oc2ccc(C(=O)Nc3nc(-c4ccc5ccccc5c4)cs3)cc2)cc1	-12.715891	-11.4
95100333	Brc1cc2ccc3ccccc3c2cc1/C=C\c1ccc2cc(/C=C\c3cc4c(ccc5ccccc54)cc3Br)ccc2c1	-12.682543	-7.9
2832254	O=c1oc2ccc3ccccc3c2cc1-c1csc(-c2cc3c(ccc4ccccc43)oc2=O)n1	-12.656302	-12.3
150387941	C(#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc(-c6ccc(C#Cc7ccccc7)cc6)[nH]c5-c5ccccc5)cc4)cc3)[nH]2)cc1)c1ccccc1	-12.6516075	-8.7
150551231	Cn1cc(-c2nc(-c3ccc(-c4ccc(-c5[nH]c(-c6cn(C)c7ccccc67)nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)[nH]2)c2ccccc21	-12.647441	-10.2
164941382	CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21	-12.642839	-10.8
150779473	O=C(c1ccc2c(c1)OCCOCCOc1ccc(C(=O)c3ccc4c(c3)OCCOCCOCCO4)cc1OCCOCCO2)c1ccc2c(c1)OCCOCCOCCO2	-12.640548	-9.7
197901892	c1ccc(-c2cc(B3OB(c4cc(-c5ccccc5)cc(-c5ccccc5)c4)OB(c4cc(-c5ccccc5)cc(-c5ccccc5)c4)O3)cc(-c3ccccc3)c2)cc1	-12.629649	
1240815281	O=C1Nc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2C12CCNCC2	-12.626235	-12.7
95755422	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)cc3[nH]2)cc1)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-12.622615	-7.6
150347687	c1ccc2cc(N(c3ccc(-c4ccc(N(c5ccc6ccccc6c5)c5ccc6ccccc6c5)cc4)cc3)c3ccc4ccccc4c3)ccc2c1	-12.619734	-11.5
32126336	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.61722	-13.3
2415642	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.611952	-12.2
97949268	Cc1ccc(-c2cc(C(=O)NC3CCC(CC4CCC(NC(=O)c5cc(-c6ccc(C)cc6)nc6ccccc65)CC4)CC3)c3ccccc3n2)cc1	-12.610191	-11.5
105882543	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.609799	-12.6
1240683757	c1ccc2cc3cc(-c4ccc5c(c4)COC4(CCNCC4)O5)ccc3cc2c1	-12.606837	-13.1
150350078	O=c1c2ccccc2c(=O)c2c3[nH]c4c(ccc5c(=O)c6c7[nH]c8c(ccc9c(=O)c%10ccccc%10c(=O)c89)c7ccc6c(=O)c45)c3ccc12	-12.588603	-12.7
97949311	O=C(NC1CCC(CC2CCC(NC(=O)c3cc(-c4ccc(Cl)c(Cl)c4)nc4ccccc43)CC2)CC1)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc21	-12.561836	-12.0
1241677296	c1ccc2cc3c(ccc4c(-c5ccc6ccncc6c5)cccc43)cc2c1	-12.546479	-12.4
200387575	CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)cc3)cc21	-12.54431	-10.6
8901217	Cc1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1-c1cc2ccccc2oc1=O	-12.524078	-12.8
1240683467	O=C1Nc2ncc(-c3ccc4cc5ccccc5cc4c3)cc2C12CC2	-12.5019	-12.1
96022301	CC(C)(CNC(=O)c1cc(-c2cccc3ccccc32)nc2ccccc21)CNC(=O)c1cc(-c2cccc3ccccc32)nc2ccccc21	-12.491226	-12.1
97994399	O=C(c1ccc2c(c1)C(=O)N(c1ccc3ccccc3c1)C2=O)c1ccc2c(c1)C(=O)N(c1ccc3ccccc3c1)C2=O	-12.473091	-12.8
2212848	O=c1oc2cc3occ(-c4ccc5ccccc5c4)c3cc2c2ccccc12	-12.471646	-11.6
111457654	c1ccc2cc(-c3cc(-c4ccc5ccccc5c4)cc(-c4ccc5ccccc5c4)c3)ccc2c1	-12.47096	-12.4
150363098	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6nc7ccccc7c(=O)o6)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1	-12.459081	-11.6
150344658	O=C(Nc1cccc2c(=O)c3c4[nH]c5c(ccc6c(=O)c7c(NC(=O)c8ccccc8)cccc7c(=O)c56)c4ccc3c(=O)c12)c1ccccc1	-12.450566	-10.1
100216194	c1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2	-12.447778	-9.7
161844300	c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1	-12.446774	-9.6
100456866	O=C1c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5ccccc5c3)C4=O)cc2C(=O)N1c1ccc2ccccc2c1	-12.441456	-12.6
1240683740	CC(=O)N1CCC2(CC1)c1ccc(-c3ccc4cc5ccccc5cc4c3)cc1NC2=O	-12.431449	-13.8
59923019	c1ccc(-c2ccc3cc4cc5ccccc5cc4cc3c2)cc1	-12.420312	-11.8
150414954	O=C1c2cc3ccccc3c(-c3ccccc3)c2C(=O)N1c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(N4C(=O)c5cc6ccccc6c(-c6ccccc6)c5C4=O)cc3)n2)cc1	-12.416665	-11.1
98044628	Cc1ccc(C(=O)c2cccc(NC(=O)c3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)cc(C(=O)Nc4cccc(C(=O)c5ccc(C)c(C)c5)c4)c3)c2)cc1C	-12.414198	-12.5
95866659	O=C(Nc1cccc2c(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c56)c4ccc3c(=O)c12)c1ccccc1	-12.399182	-10.9
675082357	c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5cccc(-c6ccccc6)c5)ccc43)cc2)cc1	-12.394567	-12.2
4017305	c1ccc2c(c1)c1ccccc1c1nc3cc(Cc4ccc5nc6c7ccccc7c7ccccc7c6nc5c4)ccc3nc21	-12.384246	-12.2
825550603	O=C1[C@H]2[C@@H](C(=O)N1c1ccc(-c3ccc(Cl)cc3)cc1)[C@@H](c1ccccc1)N1[C@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@H]3[C@H](c3ccccc3)N21	-12.381551	-7.8
825550604	O=C1[C@H]2[C@@H](C(=O)N1c1ccc(-c3ccc(Cl)cc3)cc1)[C@@H](c1ccccc1)N1[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@H]3[C@@H](c3ccccc3)N21	-12.381551	-8.0
825550605	O=C1[C@H]2[C@@H](C(=O)N1c1ccc(-c3ccc(Cl)cc3)cc1)[C@H](c1ccccc1)N1[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@H]3[C@@H](c3ccccc3)N21	-12.381551	-7.7
825550606	O=C1[C@H]2[C@@H](C(=O)N1c1ccc(-c3ccc(Cl)cc3)cc1)[C@@H](c1ccccc1)N1[C@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@H]3[C@@H](c3ccccc3)N21	-12.381551	-7.4
150424174	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)c(Cl)c3[nH]2)cc1)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-12.376665	-7.6
150505915	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@@H]7[C@H]8C=C[C@@H](C8)[C@@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375426	
150505921	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@H]7[C@H]8C=C[C@@H](C8)[C@@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375426	
150505927	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@@H]7[C@@H]8C=C[C@@H](C8)[C@@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375426	
150505931	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@H]7[C@H]8C=C[C@H](C8)[C@@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375426	
245239870	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@@H]7[C@H]8C=C[C@@H](C8)[C@@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375426	
245239871	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1c1ccc2nc(-c3ccc(-c4nc5ccc(N6C(=O)[C@@H]7[C@H]8C=C[C@@H](C8)[C@H]7C6=O)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1	-12.375425	
150407073	Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(N)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1	-12.373474	-11.5
150356335	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6nc7ccccc7c(=O)o6)cc5C4=O)cc3)c3ccccc3C(=O)c3ccccc32)cc1	-12.364778	-12.9
1240683310	Cc1cc(-c2ccc3cc4ccccc4cc3c2)cnc1C(=O)N1CCOCC1	-12.360807	-12.0
4268295	c1ccc2c(c1)ccc1c3nc4c5ccc6ccccc6c5c5c6ccccc6ccc5c4nc3c3ccc4ccccc4c3c21	-12.358345	-10.8
100914735	O=C(c1ccc(C2CCCCC2)cc1)c1cc(C(=O)c2ccc(C3CCCCC3)cc2)cc(C(=O)c2ccc(C3CCCCC3)cc2)c1	-12.358022	-11.3
164973682	c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccc(-c6ccccc6)cc5)ccc43)cc2)cc1	-12.3556185	-10.7
2267002	O=c1oc2ccc3ccccc3c2cc1-c1nnc(-c2cc3ccccc3cc2O)o1	-12.353989	-11.6
95869672	O=C1C=Cc2cc3c(cc2=C1)-c1nc2c4c(c1C(=O)C=3)CC=c1cc3ccccc3c(c1=4)C(=O)C=2	-12.353338	-12.6
100444343	C(=N/c1ccc(-c2ccc(/N=C/c3c4ccccc4cc4ccccc43)cc2)cc1)\c1c2ccccc2cc2ccccc21	-12.35139	-9.7
2212711	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.335557	-12.5
11867125	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1CC[C@@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.32319	-11.7
11867126	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1CC[C@@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.32319	-11.8
11867127	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1CC[C@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.32319	-11.7
2111805	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1CC[C@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.32319	-11.9
150354569	c1ccc(-n2c3ccccc3nc2-c2ccc(-c3ccc4c(c3)c(-c3ccc5ccccc5c3)c3ccccc3c4-c3ccc4ccccc4c3)cc2)cc1	-12.32203	-12.4
164216213	CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc21	-12.320495	-10.8
150626029	Nc1ccc(-c2ccc(Nc3nc(NNc4nc(Nc5ccc(-c6ccc(N)cc6)cc5)nc(N(c5ccccc5)c5ccccc5)n4)nc(N(c4ccccc4)c4ccccc4)n3)cc2)cc1	-12.318785	-10.8
98002574	O=C(Nc1ccc2ccccc2c1)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc4ccccc4c3)c1)C2=O	-12.318579	-12.0
32127555	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.3061905	-11.9
4547238	O=C1/C(=C/c2ccc3ccccc3c2)CC/C1=C\c1ccc2ccccc2c1	-12.303342	-11.1
95100224	O=C(Nc1cccc(-c2nc3c(ccc4c3C(=O)c3ccccc3C4=O)s2)c1)Nc1cccc(-c2nc3c(ccc4c3C(=O)c3ccccc3C4=O)s2)c1	-12.298192	-13.2
1242476179	CC(=O)N1CCC2(CC1)c1ccc(-c3cccc(-c4ccc5ccccc5c4)c3)cc1NC2=O	-12.297281	-12.1
98001209	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1cccc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1	-12.296894	-12.4
150424182	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)c(Cl)c3[nH]2)cc1Cl)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-12.294545	-7.7
1240683423	CN1CC(=O)Nc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2C1=O	-12.290968	-12.8
16952095	C/C(=N\N=C(/C)c1ccc2cc3c(cc2c1)OCO3)c1ccc2cc3c(cc2c1)OCO3	-12.29046	-10.9
196715733	c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1	-12.283977	-8.7
97976898	C(#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccc(-c4[nH]c(-c5ccc(C#Cc6ccccc6)cc5)nc4-c4ccccc4)cc3)[nH]2)cc1)c1ccccc1	-12.282501	-10.1
2865873	COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.278626	-12.7
150350071	O=C(Nc1ccc(Nc2cc3c(=O)c4cccc5c(Nc6ccc(NC(=O)c7ccccc7)c7c6C(=O)c6ccccc6C7=O)cc6c(=O)c7cccc2c7c3-c6c54)c2c1C(=O)c1ccccc1C2=O)c1ccccc1	-12.2747965	-11.7
8398688	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1ccc(N2C(=O)c3ccc(-c4nc5ccccc5c(=O)o4)cc3C2=O)cc1	-12.274051	-11.4
408720745	Cc1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)cc(C(=O)Nc6ccc(C)c(C)c6)c5c4)cc32)cc1C	-12.273779	-10.3
97972183	c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1	-12.269028	-12.5
98006785	O=C1c2ccc(-c3nc4ccccc4c(=O)o3)cc2C(=O)N1c1cccc(N2C(=O)c3ccc(-c4nc5ccccc5c(=O)o4)cc3C2=O)c1	-12.268849	-12.5
100306004	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4cccc5ccccc54)cc3c(-c3ccccc3)n2)cc1)c1cccc2ccccc21	-12.257036	-10.8
101094105	O=C1c2cc3ccccc3cc2C(=O)[C@@H]2C[C@@H]3C(=O)c4cc5ccccc5cc4C(=O)[C@@H]3C[C@@H]12	-12.25368	-10.2
101094108	O=C1c2cc3ccccc3cc2C(=O)[C@@H]2C[C@@H]3C(=O)c4cc5ccccc5cc4C(=O)[C@H]3C[C@@H]12	-12.25368	-13.0
101094110	O=C1c2cc3ccccc3cc2C(=O)[C@H]2C[C@@H]3C(=O)c4cc5ccccc5cc4C(=O)[C@H]3C[C@@H]12	-12.25368	-11.0
43214914	O=C1c2cc3ccccc3cc2C(=O)[C@H]2C[C@H]3C(=O)c4cc5ccccc5cc4C(=O)[C@H]3C[C@@H]12	-12.25368	-10.0
104739719	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.246475	-11.4
104739723	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.246475	-11.8
2109881	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.246475	-11.9
70687417	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.246475	-12.2
2439793	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.246133	-12.2
108826958	O=C(CC12CC3CC(C1)CC(CC(=O)Nc1ccc4c(c1)-c1ccccc1C4)(C3)C2)Nc1ccc2c(c1)-c1ccccc1C2	-12.241182	-12.1
2558781	c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12	-12.232213	-12.8
1240683095	CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4cc5ccccc5cc4c3)c(F)c2)C(=O)O1	-12.231166	-12.1
1240683243	Fc1c(-c2ccc3cc4ccccc4cc3c2)ccc2ncnn21	-12.226912	-12.1
14278299	O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.22305	-12.5
150424161	O=C(Nc1ccc2nc(-c3cc(Cl)c(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)c(Cl)c3)[nH]c2c1Cl)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-12.222189	-7.9
1240683274	O=C1Nc2cc(-c3ccc4cc5ccccc5cc4c3)ccc2C12CCOCC2	-12.222008	-13.3
16544995	O=C(Nc1cccc2ccccc21)Nc1cccc2c(NC(=O)Nc3cccc4ccccc43)cccc12	-12.22151	-10.7
2442918	COc1ccc2c3cc4c(cc3oc(=O)c2c1)occ4-c1ccc2ccccc2c1	-12.217814	-11.1
97961279	O=C(Nc1nc(-c2cccc3ccccc32)cs1)c1ccc(Oc2ccc(C(=O)Nc3nc(-c4cccc5ccccc54)cs3)cc2)cc1	-12.215874	-11.3
150413117	O=C(c1ccc(-c2nc(-c3cccc([N+](=O)[O-])c3)[nH]c2-c2ccccc2)cc1)c1ccc(-c2[nH]c(-c3cccc([N+](=O)[O-])c3)nc2-c2ccccc2)cc1	-12.21229	-10.3
2558787	c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1	-12.211002	-12.3
3200960	O=C(Nc1nc(-c2cccc(NC(=O)c3ccc4ccccc4c3)c2)cs1)c1ccc2ccccc2c1	-12.209327	-12.0
1240683789	O=C1Cc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2N1	-12.208868	-12.4
1240683282	Cc1cc(C(=O)N2CCCC2)ncc1-c1ccc2cc3ccccc3cc2c1	-12.204233	-12.0
1240683929	O=S1(=O)Cc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2C1	-12.198163	-12.3
