zinc_id	smiles	y_pred	PGR
1217323780	Fc1c2c[nH]nc2ccc1-c1nc(-c2cccc3ccccc32)no1	-9.64131731337886	-9.2
1245614308	FC(F)(F)c1nc2ccccc2c(-c2cccc3ccoc32)n1	-9.640258954932886	-9.9
1215347909	Oc1cc(F)c(-c2nc(-c3cccc4ccccc43)no2)c(F)c1	-9.639721051395114	-10.2
1206702231	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccncc32)no1	-9.639070864992425	-10.7
1206702233	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccncc32)no1	-9.639070864992425	-9.8
877843765	O=C1c2ccccc2N[C@H](c2cccc3c2CCC3)N1CC(F)(F)F	-9.638865354445487	-9.4
877843766	O=C1c2ccccc2N[C@@H](c2cccc3c2CCC3)N1CC(F)(F)F	-9.638865354445487	-10.4
1206253422	Cc1ccccc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.637396108781534	-9.8
1206253423	Cc1ccccc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.637396108781534	-10.0
1239470273	FC(F)(F)c1cc(C2CC2)nnc1-c1cccc2ccccc21	-9.636631365135594	-9.9
1217395620	Oc1cc2ccccc2cc1-c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.633997534770543	-8.0
1248042760	F[C@H](c1nc(-c2cccc3c2CCCC3)no1)c1ccccc1	-9.632513033677672	-10.3
1248042761	F[C@@H](c1nc(-c2cccc3c2CCCC3)no1)c1ccccc1	-9.632513033677672	-10.5
1216924478	Oc1cc(F)c(F)c(-c2nc(-c3cccc4ccccc43)no2)c1	-9.630587704698792	-9.5
789947595	O=C(Cc1cc(C(F)(F)F)cc(Cl)n1)Nc1cccc2ccccc21	-9.62948339627146	-10.0
1247471805	O=[N+]([O-])c1ccc(Cc2nc(-c3cccc4ccccc43)no2)c(F)c1	-9.628521079628724	-8.9
1211612222	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)C(F)(F)F	-9.626654294775271	-8.0
1211612223	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)C(F)(F)F	-9.626654294775271	-7.7
1217128265	FC(F)(F)c1cccc(-c2noc(-c3nccc4ccccc43)n2)c1Cl	-9.624889324308814	-9.8
1206253888	Fc1cccc2c([C@@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-9.624601988703605	-10.0
1206253889	Fc1cccc2c([C@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-9.624601988703605	-10.6
1212983641	FC(F)(F)c1n[nH]cc1-c1nc(-c2cccc3ccccc32)no1	-9.624382259319988	-9.7
1206704087	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccoc32)no1	-9.624256260062044	-9.9
1206704090	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccoc32)no1	-9.624256260062044	-10.6
1247199774	Cc1nc(Cc2nc(-c3cccc4ccccc43)no2)n[nH]1	-9.6236396172552	-9.3
1217129599	FC(F)(F)c1ccnc(-c2noc(-c3cccc4ccccc43)n2)c1	-9.622391589243277	-9.0
1217236675	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)c[nH]c2ccc(C(F)(F)F)cc21	-9.62221693263218	-8.3
1217240797	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2c1cccc2C(F)(F)F	-9.621301748582464	-8.9
1247200050	Cc1nc(Cc2nc(-c3cccc(C(F)(F)F)c3Cl)no2)n[nH]1	-9.620382264275396	-9.4
1249064099	FC(F)(F)c1cccc(-c2noc(Cc3occ4ccccc43)n2)c1Cl	-9.619610599619206	-9.8
1248337722	FC(F)(F)c1cccc(-c2noc(Cc3cc4ccccc4[nH]3)n2)c1Cl	-9.618857286737535	-9.7
1217235481	FC(F)(F)c1cccc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c1Cl	-9.617038557896452	-9.4
1217369691	O=c1cc(-c2nc(-c3cccc4ccccc43)no2)oc2ccc(F)cc12	-9.616950665175198	-8.1
1206703941	O=C1CCCc2cc(-c3noc([C@H](c4c[nH]c5ccccc54)C(F)(F)F)n3)ccc21	-9.616881386888709	-9.4
1206703946	O=C1CCCc2cc(-c3noc([C@@H](c4c[nH]c5ccccc54)C(F)(F)F)n3)ccc21	-9.616881386888709	-9.8
1117233949	Fc1ccc(F)c(-c2nnc(-c3cccc4ccccc43)o2)c1	-9.616861866678496	-10.3
1328314673	c1ccc2c(c1)cccc2-c1nnc(-c2noc3c2CCCC3)o1	-9.614948537702356	-9.9
1217273940	O=c1c(-c2nc(-c3cc4ccccc4c4ccccc34)no2)c[nH]c2c(F)cccc12	-9.614584919836698	-9.0
1217273882	Cc1ccccc1-c1noc(-c2c[nH]c3c(F)cccc3c2=O)n1	-9.61301367568012	-9.4
1117245481	FC(F)(F)c1cccnc1-c1nnc(-c2cccc3ccccc32)o1	-9.612379718765306	-10.4
1239470147	Cc1c(F)ccnc1-c1cccc2ccccc21	-9.612262101221985	-8.7
1217273528	O=c1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c[nH]c2c(F)cccc12	-9.611865179624958	-8.1
583984898	O=C1CC[C@H](NCCc2cc(C(F)(F)F)ccn2)c2ccccc2N1	-9.611474747196358	-9.1
583984899	O=C1CC[C@@H](NCCc2cc(C(F)(F)F)ccn2)c2ccccc2N1	-9.611474747196358	-9.7
1217476928	Fc1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)nc2ccccn12	-9.61095787189531	-7.9
904592639	c1ccc2c(c1)ccnc2-c1noc(-c2cccc3c2CCC3)n1	-9.610608146750122	-9.4
1217655999	O=c1cc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)oc2cc(F)ccc12	-9.610550637232503	-8.8
1217660470	O=[N+]([O-])c1c(-c2nc(-c3ncccc3C(F)(F)F)no2)ccc2ccccc21	-9.609074532499456	-8.9
1243677294	Cc1nocc1-c1ccc2ccccc2c1F	-9.608885201121348	-8.5
1217235857	c1n[nH]c2ncc(-c3nc(-c4cccc5c4CCCC5)no3)cc12	-9.606475365737978	-8.6
1217235572	FC(F)(F)c1ccccc1-c1noc(-c2cnc3[nH]ncc3c2)n1	-9.605769098634662	-9.8
1217476967	Fc1c(-c2nc(-c3cccc4ccccc43)no2)nc2ccccn21	-9.605508759248607	-8.3
1642146543	Cc1ccc(F)c(-c2cc(NC(=O)CCc3ccc4ccccc4c3O)n[nH]2)c1	-9.605025370521318	-8.3
1255990769	FC(F)(F)c1cnc2[nH]cc(-c3nnc(-c4ccc5ccccc5c4)o3)c2c1	-9.60496055215328	-8.3
1322415925	c1ccc2c(c1)cccc2-c1nnc(-c2noc3c2CCCCC3)o1	-9.60484934260768	-9.6
1345863793	Cc1cccc(-c2nnc(Cc3ccc4ccccc4c3)o2)c1F	-9.604122009238306	-9.2
1298967135	Cc1ccc(F)c(-c2cc(NC(=O)Cc3ccc4ccccc4c3)n[nH]2)c1	-9.60322008162045	-8.1
1249276562	Fc1cc2ncccc2cc1Cc1nc(-c2ccccc2C(F)(F)F)no1	-9.601540649663836	-9.8
1255776662	O=c1c(-c2nnc(Cc3ccccc3F)o2)c[nH]c2c(F)cccc12	-9.600122567497628	-9.3
1217273674	O=c1c(-c2nc(-c3ccccc3Oc3ccc4ccccc4c3)no2)c[nH]c2c(F)cccc12	-9.599974087393155	-8.2
1247593481	O=c1cc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)oc2ccccc12	-9.598838312871958	-8.5
1211464910	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c2c1	-9.59840351719705	-10.4
1211464911	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c2c1	-9.59840351719705	-9.7
1217274661	Cc1cc2ccccc2nc1-c1noc(-c2c[nH]c3c(F)cccc3c2=O)n1	-9.59710420065028	-8.3
1239470037	Cc1ccnc(-c2cccc3ccccc32)c1F	-9.597090667605352	-8.9
1217274660	O=c1c(-c2nc(-c3ncccc3C(F)(F)F)no2)c[nH]c2c(F)cccc12	-9.59694005514353	-8.8
1249276787	Fc1cc2ncccc2cc1Cc1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.596097554387145	-9.4
1217237622	Fc1ccc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c2ccccc12	-9.595795116682453	-8.6
1217240466	O=c1c(-c2nc(-c3cc4ccccc4c4ccccc34)no2)c[nH]c2c1cccc2C(F)(F)F	-9.59453621531227	-9.2
809468546	O=c1cc(-c2nc(-c3c[nH]c4ccccc43)no2)oc2cc(F)ccc12	-9.593282472866058	-8.5
1217241151	Cc1ccccc1-c1noc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)n1	-9.592964971155691	-8.3
1206701916	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccccc3c2)no1	-9.592519939036883	-9.2
1206701921	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccccc3c2)no1	-9.592519939036883	-10.6
1211612301	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3c2CCC3=O)no1)C(F)(F)F	-9.59247689602144	-9.6
1211612302	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3c2CCC3=O)no1)C(F)(F)F	-9.59247689602144	-10.5
1322469368	Fc1ccc(F)c(Cc2nnc(-c3cccc4ccccc43)o2)c1	-9.592201943810618	-10.3
1217138211	Cc1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)nc2ccccn12	-9.591670565274494	-8.1
1206704345	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(Br)c2Cl)no1	-9.591534770682278	-9.1
1206704346	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(Br)c2Cl)no1	-9.591534770682278	-9.6
1217273931	O=c1c(-c2nc(-c3ccccc3Cl)no2)c[nH]c2c(F)cccc12	-9.59139200987543	-9.2
1322889862	Fc1ccc(F)c(CCc2nnc(Cc3ccc4ccccc4c3)o2)c1	-9.590418252774144	-9.5
1217639886	O=[N+]([O-])c1cnc2[nH]c(-c3nc(-c4cccc5ccccc54)no3)cc2c1	-9.590043346693804	-8.1
1211612655	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccccc2C)no1)C(F)(F)F	-9.589586968160516	-10.2
1211612656	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccccc2C)no1)C(F)(F)F	-9.589586968160516	-10.0
1258381797	Cc1ccccc1Cc1nnc(-c2c[nH]c3c(F)cccc3c2=O)o1	-9.589324645773196	-9.3
1212897330	Fc1cc(-c2nc(-c3cccc4ccccc43)no2)cc(F)n1	-9.589140241708986	-9.5
1217503954	Fc1cccc2nc(-c3nc(-c4cccc5c4CCCC5)no3)cn21	-9.58888371627122	-7.5
1255769669	Fc1ccccc1Cc1nnc(-c2cccc3c2CCCC3)o1	-9.588757788015752	-9.8
1206254787	O=C1CCCc2cc(-c3noc([C@@H](c4c[nH]c5c4cccc5F)C(F)(F)F)n3)ccc21	-9.588690793911285	-9.3
1206254791	O=C1CCCc2cc(-c3noc([C@H](c4c[nH]c5c4cccc5F)C(F)(F)F)n3)ccc21	-9.588690793911285	-9.0
1248142598	Oc1ccc(Cc2nc(-c3cccc4ccccc43)no2)c(F)c1	-9.588295691692498	-9.5
1217112051	O=[N+]([O-])c1c(F)c(F)cc(-c2nc(-c3cccc4ccccc43)no2)c1Cl	-9.587897942644297	-8.5
1245616280	FC(F)(F)c1c2c(nnc1-c1cccc3ccoc31)CCC2	-9.586434127617576	-9.8
1217138581	Cc1c(-c2nc(-c3cccc4ccccc43)no2)nc2ccccn21	-9.58622145262779	-7.9
1247200063	Cc1nc(Cc2nc(-c3cccc4c3CCCC4)no2)n[nH]1	-9.585521883586512	-9.2
1629313725	O=C(CCc1ccc2ccccc2c1O)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.58510797654812	-9.4
1217236137	c1n[nH]c2ncc(-c3nc(-c4cccc5ccccc54)no3)cc12	-9.584274963256904	-9.1
1248339289	c1c2ccccc2[nH]c1Cc1nc(-c2cccc3c2CCCC3)no1	-9.583996906048649	-8.6
1255996980	c1ccc2cc(-c3nnc(-c4cccc5c4CCC5)o3)ccc2c1	-9.583770061474548	-9.6
1160902964	O=C(Cc1ccc2ccccc2c1)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.583302687647253	-8.8
1217442089	O=c1cc(-c2nc(-c3cccc4c3CCCC4)no2)[nH]c2ccc(F)cc12	-9.582124512119933	-8.1
1211464837	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5c4CCC5=O)no3)C(F)(F)F)c2c1	-9.582067147228427	-9.0
1211464851	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc5c4CCC5=O)no3)C(F)(F)F)c2c1	-9.582067147228427	-10.0
1211611913	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3ccncc32)no1)C(F)(F)F	-9.58167309345869	-9.4
1211611916	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3ccncc32)no1)C(F)(F)F	-9.58167309345869	-10.6
1326060967	Fc1cc(F)c(Cc2nnc(Cc3ccc4ccccc4c3)o2)cc1F	-9.581363243048244	-9.9
1217273855	O=c1c(-c2nc(-c3ccc(F)c4ccccc34)no2)c[nH]c2c(F)cccc12	-9.581358075596215	-7.9
1326230832	Fc1cccc(-c2nnc(Cc3ccc4ccccc4c3)o2)c1F	-9.581332112426582	-9.9
1212650969	FC(F)(F)c1c[nH]c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.580701931804867	-9.7
1249279477	Fc1cc2ncccc2cc1Cc1nc(-c2ncccc2C(F)(F)F)no1	-9.580611856804625	-9.3
1206702699	Cc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(C)c1	-9.580017574704538	-10.1
1206702707	Cc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(C)c1	-9.580017574704538	-9.9
1206252933	Cc1cc2ccccc2nc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.57982777287334	-8.7
1206252935	Cc1cc2ccccc2nc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.57982777287334	-8.7
1211465057	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccccc4C)no3)C(F)(F)F)c2c1	-9.579177219367503	-10.0
1211465059	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccccc4C)no3)C(F)(F)F)c2c1	-9.579177219367503	-9.9
1322309619	Fc1ccccc1-c1nnc(-c2cccc3c2CCC3)o1	-9.578665446745994	-9.7
1217444553	Oc1ccc2cc(-c3nc(-c4cccc5ccccc54)no3)oc2c1	-9.57824180491129	-8.1
1217240561	Cc1cc2ccccc2nc1-c1noc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)n1	-9.577055496125851	-8.8
1217368405	O=c1cc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)[nH]c2ccccc12	-9.576363212906791	-8.5
1239471393	Fc1cc(F)c(-c2cccc3ccccc32)nc1F	-9.574925132226069	-9.7
1217395787	Oc1cc2ccccc2cc1-c1nc(-c2cccc3c2CCCC3)no1	-9.574514001494649	-8.1
788389802	FC(F)Cn1ccc(-c2nc(-c3cccc4ccccc43)no2)n1	-9.57450237059265	-9.0
1217479607	O=C1CCc2c1cccc2-c1noc(-c2ccc3ccccc3c2F)n1	-9.574122429144992	-9.2
1217479577	FC(F)(F)c1ccnc(-c2noc(-c3cccc4c3CCC4)n2)c1	-9.573822475397105	-9.2
1217479595	Fc1c(-c2nc(-c3ncccc3C(F)(F)F)no2)ccc2ccccc21	-9.573760842812186	-10.0
1249177180	FC(F)(F)c1cccc(-c2noc(Cc3c[nH]c4ncccc34)n2)c1Cl	-9.571990763733856	-9.0
1213221115	Fc1cc(C(F)(F)F)cnc1-c1nc(-c2cccc3ccccc32)no1	-9.57184054446865	-8.7
1217240657	O=c1c(-c2nc(-c3ccccc3Cl)no2)c[nH]c2c1cccc2C(F)(F)F	-9.571343305351002	-8.4
1211464894	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c2c1	-9.571263344665676	-9.5
1211464895	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c2c1	-9.571263344665676	-10.2
1213119394	Fc1ncc(-c2nc(-c3cccc4ccccc43)no2)c(Cl)c1F	-9.571119355338489	-9.9
1206703936	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.570952698760722	-9.9
1206703939	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.570952698760722	-10.0
1206252929	Fc1cccc2c([C@@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c[nH]c21	-9.570943328156876	-9.7
1206252931	Fc1cccc2c([C@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c[nH]c21	-9.570943328156876	-9.9
1206254572	Cc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1Cl	-9.56951778239566	-9.9
1206254735	Cc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1Cl	-9.56951778239566	-10.3
1239469808	Fc1cc(F)c2c(c1)ncnc2-c1cccc2ccccc21	-9.56867520627376	-10.0
1206254318	Fc1cccc2c([C@@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c[nH]c21	-9.568125367002514	-10.0
1206254319	Fc1cccc2c([C@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c[nH]c21	-9.568125367002514	-10.3
1248182249	FC(F)(F)c1cccc(-c2noc([C@@H]3Cc4ccccc4N3)n2)c1Cl	-9.568008336467978	-10.0
1245611602	FC(F)(F)c1c[nH]c2nc(-c3cccc4ccoc43)ccc12	-9.56789555554965	-10.3
1255997002	Fc1cccc2c(-c3nnc(-c4ccc5ccccc5c4)o3)c[nH]c21	-9.567778298155789	-9.0
1248042933	Fc1c(F)c(F)c(OCc2nc(-c3cccc4ccccc43)no2)c(F)c1F	-9.56769974188799	-10.6
547646771	Cc1cc(-c2nc(-c3cccc4ccccc43)no2)nc(C(F)(F)F)n1	-9.5676538037648	-8.6
1211611441	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3ccoc32)no1)C(F)(F)F	-9.566858488528313	-7.3
1211611452	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3ccoc32)no1)C(F)(F)F	-9.566858488528313	-10.5
1217503357	Fc1cccc2nc(-c3nc(-c4cccc5ccccc54)no3)cn21	-9.566683313790143	-7.7
1217239936	O=c1c(-c2nc(-c3ccc(F)c4ccccc34)no2)c[nH]c2c1cccc2C(F)(F)F	-9.566531592750293	-9.0
1217471108	Cc1c(-c2nc(-c3cccc4ccccc43)no2)nc2ccc(C)cn21	-9.566475106091415	-8.2
904593458	Fc1c[nH]c(-c2nc(-c3nccc4ccccc43)no2)c1	-9.56632286778769	-9.4
1249054407	O=C1O[C@@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-9.566265313551508	-10.7
1249054409	O=C1O[C@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-9.566265313551508	-10.3
1247397221	FC(F)c1nc(-c2cccc3ccccc32)no1	-9.566260727349952	-8.6
1333108595	C[C@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)[C@H]2CCCC[C@@H]2C1=O	-9.565971915549056	-10.0
1333108596	C[C@@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)[C@@H]2CCCC[C@@H]2C1=O	-9.565971915549056	-10.2
1333108597	C[C@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)[C@@H]2CCCC[C@H]2C1=O	-9.565971915549056	-9.6
