zinc_id	smiles	y_pred	PARP1
103133165	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)N4N=C(c5ccc6ccccc6c5)C[C@H]4c4ccccc4)cc3)ccc12	-13.629536434185749	-13.0
103133166	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)N4N=C(c5ccc6ccccc6c5)C[C@@H]4c4ccccc4)cc3)ccc12	-13.629536434185749	-11.7
1775978363	CC[C@@H]1NC(=O)CN(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.617362666149551	-8.8
1772572862	Cc1cnc(N2CC3(C2)CCOCC3)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1	-13.616125202606876	-11.4
1772820570	Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1	-13.607530820412226	-10.2
150420674	COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2ccc3c4c2cccc4C(=O)N(c2cccc(C(F)(F)F)c2)C3=O)ccc1N1CCCCC1	-13.601461025007485	-11.2
199288891	O=C(Nc1ccc2c(c1)CCC2)[C@@H]1C[C@H](C(=O)NCCc2c[nH]c3ccccc23)CN(Cc2ccc3ccccc3c2)C1	-13.59951444002986	-12.4
409299511	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1sc2c(c1C(=O)Nc1ccc(C)cc1)CCCC2	-13.573198393522706	-12.2
1772713745	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CCc2ccncc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.555310686347845	-8.9
1772572745	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCCNc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1	-13.545239284366032	-12.0
1772572746	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1	-13.545239284366032	-11.2
1078000071	COc1ccc(Cl)c(C)c1C(=O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCCC=C[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)C[C@H]2O)O[C@H](C)[C@H]1O	-13.54441783671894	-11.4
299817339	COc1ccc(Cl)c(C)c1C(=O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3CCC[C@@H]4[C@@H]3C=C[C@H]3CCCC/C=C\[C@@H]5C=C(C(=O)O)[C@H](C)C[C@]56OC(=O)C(=C6O)OC(=O)[C@]34C)C[C@H]2O)O[C@H](C)[C@H]1O	-13.54441783671894	-12.2
888088203	COc1ccc(Cl)c(C)c1C(=O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3CCC[C@@H]4[C@@H]3C=C[C@H]3CCCCC=C[C@@H]5C=C(C(=O)O)[C@H](C)C[C@]56OC(=O)C(=C6O)OC(=O)[C@]34C)C[C@H]2O)O[C@H](C)[C@H]1O	-13.54441783671894	-11.1
1772713386	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)c2cc(C)oc2C)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.541076367353297	-9.1
1775953447	O=C(NCCCC#Cc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1	-13.538458770914788	-12.3
1775953449	O=C(NCCCC#Cc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1	-13.538458770914788	
150511912	O=C(COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-13.534949221103997	-12.1
150511915	O=C(COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-13.534949221103997	-13.3
150511918	O=C(COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-13.534949221103997	-13.2
150511921	O=C(COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-13.534949221103997	-13.7
1772701925	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)c2cccnc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.53350790599299	-10.6
1547206297	COc1ccc([C@H](CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc1	-13.52724917139482	-12.8
1547206298	COc1ccc([C@@H](CC(=O)N[C@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc1	-13.52724917139482	-12.0
1547206300	COc1ccc([C@@H](CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc1	-13.52724917139482	-12.7
1547206302	COc1ccc([C@H](CC(=O)N[C@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc1	-13.52724917139482	-12.2
1772703222	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)C2CCN(C)CC2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.516735425801803	-9.8
263597481	CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@]1(O)[C@@H]2N(C)c3cc(OC)c([C@]4(C(=O)OC)C[C@H]5C[C@H](CC)CN(C5)CCc5c6ccccc6[nH]c54)cc3[C@]23CCN2CC=C[C@](CC)([C@@H]23)[C@H]1O	-13.50245558687284	-10.0
263597482	CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@]1(O)[C@H]2N(C)c3cc(OC)c([C@]4(C(=O)OC)C[C@H]5C[C@H](CC)CN(C5)CCc5c6ccccc6[nH]c54)cc3[C@]23CCN2CC=C[C@](CC)([C@H]23)[C@H]1O	-13.50245558687284	-11.0
263597483	CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@]1(O)[C@@H]2N(C)c3cc(OC)c([C@]4(C(=O)OC)C[C@H]5C[C@H](CC)CN(C5)CCc5c6ccccc6[nH]c54)cc3[C@]23CCN2CC=C[C@](CC)([C@H]23)[C@H]1O	-13.50245558687284	-10.7
263597484	CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@]1(O)[C@H]2N(C)c3cc(OC)c([C@]4(C(=O)OC)C[C@H]5C[C@H](CC)CN(C5)CCc5c6ccccc6[nH]c54)cc3[C@]23CCN2CC=C[C@](CC)([C@@H]23)[C@H]1O	-13.50245558687284	-9.0
1704316454	Cc1ccc(C)c(CC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)c1	-13.48770742952476	-10.3
150338726	CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	-13.486422071129663	-10.3
150382712	CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	-13.486422071129663	-10.7
95551509	C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)/C(O)=N/S(=O)(=O)C1CC1	-13.485340577867373	-9.3
96174465	C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)/C(O)=N/S(=O)(=O)C1CC1	-13.485340577867373	-9.7
408870563	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1cccc(C(F)(F)F)c1	-13.48358773315743	-12.3
1704323551	Cc1ccc(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)cc1	-13.483113537674118	-9.4
1772713378	O=C(c1cc2cc(c1)C(=O)N[C@H]1CN(Cc3cc(O)c4cccc(F)c4n3)C[C@@H]1Oc1ccc(cc1)CNC(=O)CO2)N1CCC(O)CC1	-13.48141283329898	-12.2
103258663	O=C(Oc1ccc2c(c1)oc(C(F)(F)F)c(-c1cccc3ccccc31)c2=O)c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O	-13.47710937347664	-11.6
1704321879	Cc1cc(C)cc(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)c1	-13.46405185646015	-11.4
150483105	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-13.456510735811383	-12.5
150483109	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-13.456510735811383	-11.9
1704321303	CC(C)c1ccc(CC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)cc1	-13.44334863967735	-11.3
1775984393	CC[C@@H]1NC(=O)CN(C(=O)c2ccc(O)nc2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.436017454993078	-8.3
253389091	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3/C(C)=C/CC/C(C)=C/[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@H](O)[C@@]2(C)O)c(O)c1	-13.43333165757126	-10.2
253389092	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3/C(C)=C/CC/C(C)=C/[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@@H](O)[C@@]2(C)O)c(O)c1	-13.43333165757126	-12.5
253389093	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3/C(C)=C/CC/C(C)=C/[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@@H](O)[C@]2(C)O)c(O)c1	-13.43333165757126	-10.1
253389094	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3/C(C)=C/CC/C(C)=C/[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@H](O)[C@]2(C)O)c(O)c1	-13.43333165757126	-11.8
585660712	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3C(C)=CCCC(C)=C[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@H](O)[C@]2(C)O)c(O)c1	-13.43333165757126	-11.8
585660713	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3C(C)=CCCC(C)=C[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@@H](O)[C@@]2(C)O)c(O)c1	-13.43333165757126	-12.0
585660714	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3C(C)=CCCC(C)=C[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@H](O)[C@@]2(C)O)c(O)c1	-13.43333165757126	-11.7
585660715	COc1cc(C)c(C(=O)N[C@@H]2[C@H](C)O[C@H](O[C@@H]3CC[C@H](C)[C@@H]4[C@@H]3C=C(C)[C@@H]3C(C)=CCCC(C)=C[C@]5(C)C=C(C(=O)O)[C@H](C)C[C@@]56OC(=O)C(=C6O)C(=O)[C@@]43C)[C@@H](O)[C@]2(C)O)c(O)c1	-13.43333165757126	-10.5
1772713450	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)C2CCOCC2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.404209935204891	-8.2
1704337907	Cc1cccc(-c2noc(CCC(=O)N[C@H]3CCCCNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](C)NC3=O)n2)c1	-13.403134625047	-11.7
1775937488	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N([C@H]6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O	-13.39838634640076	
1775937489	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O	-13.39838634640076	-10.1
2109604	O=C(Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1)c1cnn2c1nc(-c1ccccc1)cc2C(F)F	-13.396734132963784	-11.2
1775979826	CC(C)Cc1nc2ccc3cc2n1CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN(C(=O)CN1CCN(c2ncccn2)CC1)CCNC3=O	-13.388903479198497	-10.0
97984895	Cc1ccc(C(=O)/N=C2\c3ccccc3CN2c2ccc(N3CCCC3)c(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)c2)cc1	-13.382194385446468	-12.0
198042893	Cc1cc(C)n2c1C=C1C=CC(CCC(=O)Nc3ccc(CCN4CN(c5ccccc5)C5(CCN(CCCC(=O)c6ccc(F)cc6)CC5)C4=O)cc3)=[N+]1[B-]2(F)F	-13.370783295365086	
409206931	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)N1CCc2ccccc2C1	-13.370300482983046	-13.2
1772702749	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)c2ccncc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.365711296084692	-10.0
1800430491	Cc1nc(C)c(C(=O)N2CCc3c4ncn3CC(=O)NCCN(C(=O)Cn3nnc(-c5ccccc5)n3)CC(=O)NCCCOc3cccc(c3)[C@H]42)o1	-13.364408010358224	-12.8
150449981	Cc1cccc(Oc2c(=O)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(Cc4ccc6c(c4)OCO6)C5=O)cc3oc2C(F)(F)F)c1	-13.34825392298363	-11.4
584578888	COC[C@H]1C[C@H](c2nc3ccc4cc5c(cc4c3[nH]2)OCc2cc(-c3cnc([C@@H]4CC[C@H](C)N4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)ccc2-5)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1	-13.347616791803386	-10.0
150495090	O=C(CSc1nnc(-c2cccc(S(=O)(=O)Nc3ccc(Cl)cc3)c2)n1-c1cccc(C(F)(F)F)c1)Nc1ccc2ccccc2c1	-13.346742174002944	-11.7
409289374	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2ccc(C)cc2)cc1	-13.341685228106806	-10.4
409301354	Cc1ccc(NC(=O)COc2c(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cc(Cl)cc2[N+](=O)[O-])cc1	-13.338155749728774	-11.7
503497722	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)N1CC=C(c2cccc3ccccc32)CC1	-13.330457019283545	-12.7
1704321122	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cc(-n4cnnn4)ccc3O)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-13.317981239139025	-9.4
164528615	CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O	-13.31250106064496	-12.1
1776011203	CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O	-13.31250106064496	-9.0
936069565	CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OCC=CC(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O	-13.31250106064496	-10.0
1704325954	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CCCc2ccc(F)cc2)C[C@@H](c2ccccc2)NC1=O	-13.309837223141429	-9.8
169731143	O=C(O)c1ccc(C(=O)NC/C=C/c2cn([C@@H]3O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H]3O)c(=O)[nH]c2=O)cc1-c1c2ccc(O)cc2oc2cc(=O)ccc1-2	-13.309518004763692	-11.1
1704321766	COc1ccc(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)cc1OC	-13.30931173506476	-11.0
1772713983	O=C(NCCc1ccc(F)cc1)c1cc2cc(c1)C(=O)N[C@H]1CN(C(=O)c3cnc4ccccc4c3)C[C@@H]1Oc1ccc(cc1)CNC(=O)CO2	-13.299111519557096	-12.5
101510018	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12	-13.29686658985352	-13.2
101510019	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12	-13.29686658985352	-14.0
409291557	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc3c(c2)OCO3)cc1	-13.293959216817465	-12.0
1775983935	CC[C@@H]1NC(=O)CN(C(=O)c2cnc(N3CCOCC3)nc2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.293103565446406	-9.6
1772701546	Cc1[nH]c2ccc(F)cc2c1CC(=O)N1CCC2(CC1)Oc1ccc(cc1)OCCNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NC2=O	-13.28998998379882	-11.5
1818453140	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccccc21	-13.288804830541194	-13.6
1818453141	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccccc21	-13.288804830541194	-13.5
252515584	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)C[C@H]2O)O[C@H](C)[C@H]1O	-13.288721631554056	-11.3
